x,y
9.146666666666667,1.7139059173758577
9.15,1.6148260493315454
9.153333333333334,1.5428273607979062
9.156666666666668,1.7406066404995713
9.16,1.858312836640335
9.163333333333334,1.5233119886733693
9.166666666666668,1.611607938833456
9.17,1.7056316914535514
9.173333333333334,1.7556221863408097
9.176666666666668,1.4808460312994645
9.18,1.571752575667226
9.183333333333334,1.542311323144388
9.186666666666667,1.4315188330960296
9.190000000000001,1.7540280861284656
9.193333333333333,2.016587901644829
9.196666666666667,1.8024187013598436
9.200000000000001,1.6510986328020363
9.203333333333333,1.6246502533906546
9.206666666666667,1.483818453673868
9.21,1.737069861429939
9.213333333333335,1.656631848061842
9.216666666666667,1.4639371673141182
9.22,1.2592832254385402
9.223333333333334,1.373237860389968
9.226666666666667,1.2385499710806256
9.23,1.2858645795816062
9.233333333333334,1.6240139590676583
9.236666666666668,1.7338450386164257
9.24,1.5687308738403332
9.243333333333334,1.8284067980068155
9.246666666666668,1.612654074705687
9.25,1.4784682347752156
9.253333333333334,1.501060930987585
9.256666666666668,1.8130731689249382
9.26,1.6525015680100026
9.263333333333334,1.6911192753985262
9.266666666666667,1.5525313943176724
9.270000000000001,1.7146180981088492
9.273333333333333,1.738954557280106
9.276666666666667,1.7198428147578089
9.280000000000001,1.9671480722145165
9.283333333333333,1.8516045231776177
9.286666666666667,1.4345964416519887
9.290000000000001,1.4990081947144729
9.293333333333335,1.5481177319625667
9.296666666666667,1.2950548869073375
9.3,1.5390473499103035
9.303333333333335,1.6989067632666472
9.306666666666667,1.6781086160329783
9.31,1.6933051266634571
9.313333333333334,1.644728669691423
9.316666666666666,1.8457542564562743
9.32,1.995880020799447
9.323333333333334,1.8823331649159638
9.326666666666668,1.6374195782923429
9.33,1.6356664397001004
9.333333333333334,1.8442091808648535
9.336666666666668,1.561042786509086
9.34,1.8027330619772017
9.343333333333334,1.638758442501028
9.346666666666668,1.83395913303384
9.350000000000001,1.70287010339724
9.353333333333333,1.7105823000644023
9.356666666666667,1.729779474851078
9.360000000000001,1.9637077228081328
9.363333333333333,2.032487047275841
9.366666666666667,1.8293401615220617
9.370000000000001,2.0316165285998236
9.373333333333333,1.9243341840334356
9.376666666666667,1.7664091541846871
9.38,1.6541221264942345
9.383333333333335,1.8427171451183626
9.386666666666667,1.8219841001385282
9.39,1.914897381724884
9.393333333333334,1.661879366806259
9.396666666666667,1.8732634048693908
9.4,1.6551689908738765
9.403333333333334,1.5127254187631505
9.406666666666668,1.7557896246676243
9.41,1.8707538006901148
9.413333333333334,1.6543178209566882
9.416666666666668,1.4941584514103288
9.42,1.783332864773032
9.423333333333334,1.8102641651331841
9.426666666666668,1.9174243896221883
9.430000000000001,1.8709715117003676
9.433333333333334,1.6604889833717333
9.436666666666667,1.752698221922174
9.440000000000001,1.6944680110120816
9.443333333333333,1.7946532112801008
9.446666666666667,1.719746997222165
9.450000000000001,1.6290224846991168
9.453333333333333,1.5074320389636013
9.456666666666667,1.3325283961292427
9.46,1.3990361555493804
9.463333333333335,1.478498907314052
9.466666666666667,1.5724212298565798
9.47,1.7586787160343245
9.473333333333334,1.9822514688766786
9.476666666666667,1.7708084203849235
9.48,1.7243757692174322
9.483333333333334,1.6816503245875847
9.486666666666668,1.9936516844188268
9.49,2.0169752298714494
9.493333333333334,1.6750799831594845
9.496666666666668,1.7508061663093226
9.5,1.7139651065566262
9.503333333333334,1.6537618609618991
9.506666666666668,1.592839355375482
9.51,1.7647225897412127
9.513333333333334,1.737591232504652
9.516666666666667,1.5330453784495854
9.520000000000001,1.7765405551268976
9.523333333333333,1.684309950064854
9.526666666666667,1.7488988467473752
9.530000000000001,1.6623142643740172
9.533333333333333,1.5679888949444247
9.536666666666667,1.7684249268080126
9.540000000000001,1.9137779626376348
9.543333333333335,1.660978940174716
9.546666666666667,1.6910005216685073
9.55,1.7838312797663485
9.553333333333335,1.7106486190383303
9.556666666666667,1.7390594893808997
9.56,1.7879188896261349
9.563333333333334,1.8259552444724696
9.566666666666666,1.8818886125104601
9.57,1.8821482833759027
9.573333333333334,1.744132923083936
9.576666666666668,1.5362009404347403
9.58,1.6414773318057825
9.583333333333334,1.7167340148456611
9.586666666666668,1.780457507223172
9.59,1.6509720709493942
9.593333333333334,1.8871296130523398
9.596666666666668,1.7459314953546743
9.600000000000001,2.1827181152487785
9.603333333333333,1.8777020579794597
9.606666666666667,1.812785090624022
9.610000000000001,1.6018090280354957
9.613333333333333,1.8858859611584322
9.616666666666667,1.8308656294272694
9.620000000000001,1.9322639825197065
9.623333333333333,1.7001076427375503
9.626666666666667,1.4576300886207623
9.63,1.5851219986683882
9.633333333333335,1.6708309372403674
9.636666666666667,1.4636176450499332
9.64,1.6527716495073144
9.643333333333334,1.7121715086343121
9.646666666666667,1.7923947339863464
9.65,1.889970450474351
9.653333333333334,1.6178656389372248
9.656666666666668,1.5949212381200313
9.66,1.8122490402874998
9.663333333333334,1.6910293743640927
9.666666666666668,1.9565120238263285
9.67,1.8757416356802707
9.673333333333334,1.7487252186127233
9.676666666666668,1.6145319836337153
9.680000000000001,1.5136203498264562
9.683333333333334,1.1270634263665682
9.686666666666667,1.5905572232485752
9.690000000000001,1.582334062335082
9.693333333333333,1.9401404169060872
9.696666666666667,1.8455740425362817
9.700000000000001,1.8281388930164955
9.703333333333333,1.9200116790306687
9.706666666666667,1.78515743178821
9.71,1.7774916135465073
9.713333333333335,1.8389455476805083
9.716666666666667,1.9537967806909275
9.72,2.1172469885178353
9.723333333333334,1.958239127409884
9.726666666666667,1.9200287578268764
9.73,2.335358135801635
9.733333333333334,2.5348871630001284
9.736666666666668,3.0593527074677045
9.74,3.493724985645573
9.743333333333334,3.5064993455046114
9.746666666666668,4.130911814597894
9.75,4.8110348957218685
9.753333333333334,5.814072437924162
9.756666666666668,6.759272961802839
9.76,7.741741255798871
9.763333333333334,8.8239390679114
9.766666666666667,10.297389193545138
9.770000000000001,12.404241471324628
9.773333333333333,14.29380883129809
9.776666666666667,16.33741296479377
9.780000000000001,18.44691114043444
9.783333333333333,21.159694599721757
9.786666666666667,23.778616847147124
9.790000000000001,26.56754483193311
9.793333333333335,28.841554555521167
9.796666666666667,31.76342965326148
9.8,34.135017217594665
9.803333333333335,36.93989686048555
9.806666666666667,39.488767953414815
9.81,41.69386986163774
9.813333333333334,43.57440095928408
9.816666666666666,45.032595158341316
9.82,46.67087383384499
9.823333333333334,47.61220768109599
9.826666666666668,48.16748864598971
9.83,48.13682782805089
9.833333333333334,47.732736917354984
9.836666666666668,47.1271291754547
9.84,46.16058075686714
9.843333333333334,45.24056401155601
9.846666666666668,43.75349614058927
9.850000000000001,42.16910672125926
9.853333333333333,40.24299370956938
9.856666666666667,38.144599404160985
9.860000000000001,36.297424169470005
9.863333333333333,33.78720036188103
9.866666666666667,31.51318218115959
9.870000000000001,29.350161758909522
9.873333333333335,27.38581342381657
9.876666666666667,25.285812917693164
9.88,23.17388888875724
9.883333333333335,21.208047542554592
9.886666666666667,19.339111914765343
9.89,17.591611789090102
9.893333333333334,16.096152715132153
9.896666666666667,15.019524879318189
9.9,13.49858483694903
9.903333333333334,12.256841930788479
9.906666666666668,10.862359447203497
9.91,9.916301049483533
9.913333333333334,9.078335631370967
9.916666666666668,8.444576590886623
9.92,7.7167893797970075
9.923333333333334,7.141020611479541
9.926666666666668,6.436436805764128
9.930000000000001,5.954976460335149
9.933333333333334,5.417692232121168
9.936666666666667,5.124704280154045
9.940000000000001,4.8479829017395115
9.943333333333333,4.573727158556562
9.946666666666667,4.175343601031714
9.950000000000001,3.927951859022201
9.953333333333333,3.565017924179218
9.956666666666667,3.0577865472460983
9.96,2.9956403860551553
9.963333333333335,3.181857649307592
9.966666666666667,2.704681417300945
9.97,2.490019143947064
9.973333333333334,2.5664807039137068
9.976666666666667,2.462174448711996
9.98,2.4789155405990893
9.983333333333334,2.384794132984959
9.986666666666668,2.095846366695375
9.99,2.173623098741581
9.993333333333334,2.25899783964215
9.996666666666668,2.1487967545136146
10.0,2.1966297069324163
10.003333333333334,2.0934301626412637
10.006666666666668,1.6423410736942752
10.01,1.612843145312942
10.013333333333334,1.764693472645555
10.016666666666667,1.9169994408029565
10.020000000000001,1.7491669358300133
10.023333333333333,1.7457943192334244
10.026666666666667,1.8730349842907865
10.030000000000001,1.8073305401784947
10.033333333333333,1.648391251108047
10.036666666666667,1.5986852185503877
10.040000000000001,1.7661299604804646
10.043333333333335,1.8740121237669276
10.046666666666667,2.1002612980439563
10.05,1.6248138878890492
10.053333333333335,1.8329114598344525
10.056666666666667,1.6949742262776817
10.06,1.9577456401837496
10.063333333333334,1.8585137380128183
10.066666666666666,1.9304880235599349
10.07,1.5720017756459617
10.073333333333334,1.8103483775901643
10.076666666666668,1.9342456989052013
10.08,1.7535406310049546
10.083333333333334,1.5983989075026077
10.086666666666668,1.7765154821992704
10.09,1.5006115609435684
10.093333333333334,1.394522694572338
10.096666666666668,1.4973668154600497
10.100000000000001,1.3969515008096154
10.103333333333333,1.43693471918462
10.106666666666667,1.9586587198559817
10.110000000000001,2.007864045240769
10.113333333333333,1.789474936199002
10.116666666666667,1.8207798107927091
10.120000000000001,2.0026073696806717
10.123333333333335,1.6290456842012244
10.126666666666667,1.7552964870889916
10.13,1.5250265102715173
10.133333333333335,1.4627712776578847
10.136666666666667,1.600005349654241
10.14,1.4936548187726646
10.143333333333334,1.426248543332852
10.146666666666667,1.700632645671502
10.15,1.544123272636888
10.153333333333334,1.7298463362266479
10.156666666666668,1.5373901892324944
10.16,1.4106530699188884
10.163333333333334,1.5578287301189697
10.166666666666668,1.6222366185727577
10.17,1.778257446181871
10.173333333333334,1.8062105474641172
10.176666666666668,1.8125307151054453
10.180000000000001,1.6823385737048575
10.183333333333334,1.6731567656662403
10.186666666666667,1.861516821206758
10.190000000000001,1.7001150791644464
10.193333333333333,1.3561471903545166
10.196666666666667,1.7115963100859588
10.200000000000001,1.859567332993475
10.203333333333333,1.8628761188008165
10.206666666666667,1.9263304569550301
10.21,1.7263997795804198
10.213333333333335,1.9485929377638056
10.216666666666667,1.8648500033868134
10.22,1.947549572578789
10.223333333333334,1.8380150017619439
10.226666666666667,1.4660092309096966
10.23,1.6279054551651297
10.233333333333334,1.7955039717026706
10.236666666666668,1.6718018053730788
10.24,1.7386089168781311
10.243333333333334,1.7392924231417415
10.246666666666668,1.7499062716487874
10.25,1.784901769307742
10.253333333333334,1.54418366043328
10.256666666666668,1.5588679794925533
10.26,1.6764694650575953
10.263333333333334,1.785789074122095
10.266666666666667,1.6624441764157263
10.270000000000001,1.9416514440130206
10.273333333333333,1.7579459376987066
10.276666666666667,1.4755912960193107
10.280000000000001,1.5458052707680559
10.283333333333333,1.4625249571211596
10.286666666666667,1.4640787784343554
10.290000000000001,1.9485774316220645
10.293333333333335,2.063196103989238
10.296666666666667,1.9096906622006684
10.3,1.840030341556794
10.303333333333335,1.698188934060509
10.306666666666667,1.5976506843199352
10.31,1.884841035776446
10.313333333333334,1.9290478119975603
10.316666666666668,1.9953269378111813
10.32,1.8051833271878954
10.323333333333334,1.5878784761467857
10.326666666666668,1.7812555213618124
10.33,1.8041158926127223
10.333333333333334,1.8003370483141072
10.336666666666668,1.838964845070563
10.34,1.7492762292328758
10.343333333333334,1.7893572826234576
10.346666666666668,1.9537675769167164
10.350000000000001,1.8597113605941413
10.353333333333333,1.9960015445548756
10.356666666666667,1.8759431023364264
10.360000000000001,1.847479668283379
10.363333333333333,1.4821007853122397
10.366666666666667,1.6707439881196617
10.370000000000001,1.858821001849301
10.373333333333335,2.083256271778716
10.376666666666667,2.3212154723709997
10.38,2.01759745726474
10.383333333333335,2.0036706759526113
10.386666666666667,2.001867495728743
10.39,2.0474301838890074
10.393333333333334,2.15926356613867
10.396666666666667,2.442986662711522
10.4,2.7046841657491028
10.403333333333334,3.033473462091028
10.406666666666668,3.3495593373704207
10.41,3.735336683298688
10.413333333333334,3.891520824765894
10.416666666666668,4.285489469913031
10.42,5.012665313592779
10.423333333333334,5.516531578612249
10.426666666666668,6.3159019994335965
10.430000000000001,7.419569288254761
10.433333333333334,7.995495440639983
10.436666666666667,8.958406261808555
10.440000000000001,9.642276871537078
10.443333333333333,10.807713384867185
10.446666666666667,11.533540456081766
10.450000000000001,12.35449098944577
10.453333333333333,13.385531578084688
10.456666666666667,14.332239006040856
10.46,15.093686459013412
10.463333333333335,15.883846650206145
10.466666666666667,16.583419985038255
10.47,16.970284474622478
10.473333333333334,17.42221630717141
10.476666666666667,18.141620550826296
10.48,18.299849694739976
10.483333333333334,18.372540216679752
10.486666666666668,18.5301006297347
10.49,18.070694502196734
10.493333333333334,17.702281250727154
10.496666666666668,17.6041415803013
10.5,16.74426038627415
10.503333333333334,16.426071671402823
10.506666666666668,15.584058823724565
10.51,14.92704325476413
10.513333333333334,14.20385822559054
10.516666666666667,13.34942698947194
10.520000000000001,12.551136257299031
10.523333333333333,11.851813744713144
10.526666666666667,10.96642202847774
10.530000000000001,10.49439826734142
10.533333333333333,9.732014399599569
10.536666666666667,8.916443491319663
10.540000000000001,8.471129666620067
10.543333333333335,8.11622408454092
10.546666666666667,7.174674614320862
10.55,6.554551111087828
10.553333333333335,6.157408414339478
10.556666666666667,5.81759491124052
10.56,5.633977123111225
10.563333333333334,5.21086699734137
10.566666666666668,4.880878106728707
10.57,4.575635870599681
10.573333333333334,4.3157702235041295
10.576666666666668,3.8410474745313476
10.58,3.604709761117792
10.583333333333334,3.254287165990873
10.586666666666668,3.085200889312145
10.59,3.239312326165046
10.593333333333334,2.838157475806053
10.596666666666668,2.534763615314774
10.600000000000001,2.555130202056029
10.603333333333333,2.493935698577611
10.606666666666667,2.560317374489911
10.610000000000001,2.2955897920479678
10.613333333333333,2.3706694713146605
10.616666666666667,2.0914271869437178
10.620000000000001,1.9989492587604742
