system_name,column_serial_number,column_injection_count,user,instrument_method,processing_method,injection_name,injection_time,sequence_name,index,name,start_time,retention_time,end_time,area,start_signal,end_signal,retention_signal,start_baseline,end_baseline,retention_baseline,amount,amount_unit,relative_area,height,relative_height,peak_type,width_50_full,width_4_sigma_full,width_10_full,width_5_full,width_5_sigma_full,width_baseline_full,extended_width_calculation,width_50_left,width_4_sigma_left,width_10_left,width_5_left,width_5_sigma_left,width_baseline_left,width_50_right,width_4_sigma_right,width_10_right,width_5_right,width_5_sigma_right,width_baseline_right,capillary_electrophoresis_area,moment_0,moment_1,moment_2,moment_3,moment_3_standardized,moment_4,moment_4_standardized,standard_deviation,signal_to_noise,asymmetry_USP,asymmetry_AIA,asymmetry_moments,skewness,resolution_ep_next_main,resolution_usp_next_main,resolution_statistical_next_main,resolution_ep_previous_main,resolution_usp_previous_main,resolution_statistical_previous_main,resolution_ep_previous_identified,resolution_usp_previous_identified,resolution_statistical_previous_identified,resolution_ep_next_identified,resolution_usp_next_identified,resolution_statistical_next_identified,resolution_ep_reference,resolution_usp_reference,resolution_statistical_reference,plates_USP,plates_EP,plates_statistical
Kwolek,00432892-L,744,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2022Q2,2022-05-02T13:14:20,Kwolek_calibration/2022Q2,2,klimavizinib,3.776666666666667,3.8738964438501142,4.046666666666667,2.0681345904391684,0.14587088644402119,-0.04101669755730959,23.4612533650361,0.14587088644402119,-0.04101669755730959,0.0785707451447538,0.05113034086367083,umol/mL,39.84926451703169,23.31618607530925,39.53307689883207,BMB,0.08095651995071762,0.14235504341452998,0.15266771550861424,0.18687196238310966,0.18825312754231582,0.134073531171766,[],0.03818629713416488,0.06291815393131062,0.06656415935872806,0.07410173956655708,0.07548290472576324,0.06259145484763717,0.04277022281655274,0.07943688948321936,0.08610355614988618,0.11277022281655258,0.11277022281655258,0.07148207632412884,0.533864190851661,2.02992431319028,3.8846067742620636,0.0014813109415339012,6.528194959274423e-05,1.145048203533029,9.593574926216077e-06,4.372079096910299,0.03848780250331137,250.68102014047548,1.2609148143901807,1.2935423053396689,0.2782785639951221,1.1467711526698343,16.854564991963453,16.78909463285795,14.748950567838397,11.86109465645743,12.126058680446814,10.522894546547024,11.86109465645743,12.126058680446814,10.522894546547024,16.854564991963453,16.78909463285795,14.748950567838397,11.86109465645743,12.126058680446814,10.522894546547024,13357.645122321344,12685.34014242545,10130.94093677233
Kwolek,00432892-L,615,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2022Q2,2022-04-04T14:04:43,Kwolek_calibration/2022Q2,2,klimavizinib,3.746666666666667,3.8695049751035957,4.036666666666667,2.0023017516461827,0.020556555694499497,0.5190370562341364,23.591867215378443,0.020556555694499497,0.5190370562341364,0.23170311250512882,0.05114443319797513,umol/mL,39.30295406945878,23.523476329442605,40.04568234239122,BMB,0.08021571696873808,0.1421094826496434,0.15286990181247262,0.18222186795840312,0.18552731272371048,0.13450588043000922,[],0.03638735873900023,0.06161445775323893,0.06570821024940132,0.07839350972866521,0.08169895449397258,0.0627102861530493,0.04382835822973785,0.08049502489640448,0.0871616915630713,0.1038283582297379,0.1038283582297379,0.07179559427695992,0.5174568231670451,2.029394182444544,3.877351251468061,0.001473162153665939,5.38880146003263e-05,0.9530514656098931,9.218932056894161e-06,4.247951093891,0.03838179456025915,292.63086710600857,1.1622254736974242,1.326496205455017,0.204427032512686,1.1632481027275083,16.955063216771514,16.94398974710291,14.90283710412039,12.007682532787532,12.097917863495066,10.647154634864277,12.007682532787532,12.097917863495066,10.647154634864277,16.955063216771514,16.94398974710291,14.90283710412039,12.007682532787532,12.097917863495066,10.647154634864277,13241.837629032067,12891.446313201985,10163.897243145468
Kwolek,00432892-L,781,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2022Q2,2022-05-09T13:34:21,Kwolek_calibration/2022Q2,2,klimavizinib,3.766666666666667,3.874401997382772,4.03,2.039450845715818,0.17388730067657804,0.14506242719854673,23.7054314542911,0.17388730067657804,0.14506242719854673,0.16209442494111376,0.051077351334532076,umol/mL,39.71219187591212,23.68299011003977,40.2283963833725,BMB,0.07986487044359603,0.13990206717509146,0.1499558731452022,0.17657043982997767,0.18348686119493163,0.13428750015619695,[],0.037600201159701196,0.060970731224530006,0.06435787052797393,0.07430577054608278,0.07788885857770333,0.06280257433812464,0.04226466928389483,0.07893133595056145,0.08559800261722827,0.10226466928389488,0.10559800261722829,0.07148492581807231,0.5263911300617498,2.026535924820327,3.8818707717600685,0.0014350251527441482,5.1825348540451816e-05,0.9533512965189073,8.178317586826251e-06,3.9714120091449447,0.03788172584167923,278.9565480488722,1.1881341013782545,1.3300316171900384,0.19716035136600943,1.1650158085950193,16.806422864921657,16.85107779489907,14.89161805195346,11.849097959749141,12.113173383622113,10.35530727016261,11.849097959749141,12.113173383622113,10.35530727016261,16.806422864921657,16.85107779489907,14.89161805195346,11.849097959749141,12.113173383622113,10.35530727016261,13318.587370077044,13037.89687534497,10460.437441544926
Kwolek,00432892-L,711,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2022Q2,2022-04-25T15:58:05,Kwolek_calibration/2022Q2,2,klimavizinib,3.7700000000000005,3.8711829248973597,4.036666666666667,2.022111773466102,0.14962642060960646,0.35287623022630143,23.791297252639197,0.14962642060960646,0.35287623022630143,0.22674670894153878,0.05149448219946105,umol/mL,39.19452775146424,23.651650601781146,39.90662970061846,BMB,0.08060994880832384,0.14494811890909798,0.15244053494642795,0.18149608954436358,0.18319611966221983,0.13403850268993933,[],0.03512620703901659,0.05946437713979069,0.06362345984378726,0.07267901444172287,0.07437904455957911,0.060246642501840864,0.04548374176930725,0.08548374176930729,0.0888170751026407,0.10881707510264071,0.10881707510264071,0.07379186018809847,0.5223498379425499,2.042471353906468,3.880198984432477,0.0015229688498104433,7.114021591058675e-05,1.1969572734515337,9.835512226112254e-06,4.240479241007014,0.03902523350103678,239.5652395644456,1.2486141353078948,1.3959799627481837,0.2310315333507912,1.197989981374092,16.806617502448628,16.82527110531161,14.061241091884252,12.019537689230214,12.152141686964258,10.535904707689873,12.019537689230214,12.152141686964258,10.535904707689873,16.806617502448628,16.82527110531161,14.061241091884252,12.019537689230214,12.152141686964258,10.535904707689873,13345.911299266285,12776.73422859522,9840.028730648115
Kwolek,00432892-L,931,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2022Q2,2022-06-13T14:14:01,Kwolek_calibration/2022Q2,2,klimavizinib,3.7700000000000005,3.8792321457817507,4.033333333333333,2.063245002764492,-0.09335681912711606,0.11965332490060615,23.591516158077866,-0.09335681912711606,0.11965332490060615,-0.004999014929288907,0.05120835373380963,umol/mL,40.51284719964202,23.627458251114454,40.20019665899866,BMB,0.07985379255392244,0.14476737823036157,0.15276223443761738,0.17970697823038773,0.1841509637947638,0.134846521428043,[],0.039085938335672754,0.06399952401211184,0.0686610468860347,0.07893912401213798,0.0800497762431811,0.06400481395130697,0.04076785421824969,0.08076785421824972,0.08410118755158269,0.10076785421824974,0.10410118755158271,0.07084170747673602,0.5318694332351442,2.032677979411317,3.887632923760662,0.001445801742128556,4.8676052114456616e-05,0.8854259209021534,7.963866531415266e-06,3.8098377921365376,0.038023699742773004,282.6185207336027,1.138263063336979,1.2248748215443892,0.22093531233788413,1.1124374107721946,17.024981310095416,16.729320911643907,14.700832545504147,12.008727952866286,12.117280699844606,10.461015298831413,12.008727952866286,12.117280699844606,10.461015298831413,17.024981310095416,16.729320911643907,14.700832545504147,12.008727952866286,12.117280699844606,10.461015298831413,13241.342748235966,13074.052067095516,10408.371772129478
Kwolek,00821313-F,421,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2022Q4,2022-12-12T16:26:15,Kwolek_calibration/2022Q4,2,klimavizinib,3.7633333333333336,3.862626145908221,4.0200000000000005,2.047119321644795,0.07046006894293563,0.1342244172277797,22.804681758134393,0.07046006894293563,0.1342244172277797,0.09512763316322213,0.05108099068393781,umol/mL,39.99222085631967,22.70389962268199,39.96097861941176,BMB,0.08596080294177089,0.14883709697956027,0.15643580610687335,0.18645728010116258,0.18761061646389798,0.1402389942678055,[],0.03858694884999192,0.06479657622111468,0.06906195201509435,0.07575009267605015,0.07690342903878555,0.06488723929986495,0.047373854091778966,0.08404052075844559,0.087373854091779,0.11070718742511243,0.11070718742511243,0.07535175496794055,0.5299812211475244,2.0270840034479445,3.8720703642707246,0.0015308878348118133,6.249846243035316e-05,1.043408271362175,9.05201014362158e-06,3.8624092460308073,0.03912656175556208,237.4587156765852,1.2307396170362352,1.265151817207286,0.24137613781412487,1.1325759086036429,15.89685795236933,16.31805887451202,14.594019004328075,11.361754947998868,11.632571041490333,10.394612659854506,11.361754947998868,11.632571041490333,10.394612659854506,15.89685795236933,16.31805887451202,14.594019004328075,11.361754947998868,11.632571041490333,10.394612659854506,12138.017445950734,11185.983889684945,9745.900649140534
Kwolek,00821313-F,299,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2022Q4,2022-11-14T10:42:33,Kwolek_calibration/2022Q4,2,klimavizinib,3.756666666666667,3.874576040606625,4.09,2.158280022185061,-0.33707837738068297,0.061554785691371953,22.81894722834113,-0.33707837738068297,0.061554785691371953,-0.1960706173120891,0.05260091302476776,umol/mL,40.73546732868938,23.035788904666994,39.98995326675826,BMB,0.0852401165278498,0.15112782416203396,0.16405963950217206,0.1989718218439216,0.20788115911148441,0.14090464079802212,[],0.039816157134474395,0.06570386476865853,0.07196901344213025,0.08021452911721294,0.08245719971810939,0.06604542666162594,0.0454239593933754,0.08542395939337544,0.09209062606004181,0.11875729272670865,0.12542395939337503,0.07485921413639618,0.5570364343261537,2.0893269197993787,3.8876114361399314,0.0019260216846503089,0.000113088376023243,1.33790787146058,2.0332864083114862e-05,5.481207113698041,0.04388646356965105,185.68255199848596,1.2402480201135093,1.279587167525802,0.2970254259065173,1.139793583762901,16.14188198731445,16.144408983122123,13.659406601593409,11.340468947533822,11.55229397955404,9.46349138362843,11.340468947533822,11.55229397955404,9.46349138362843,16.14188198731445,16.144408983122123,13.659406601593409,11.340468947533822,11.55229397955404,9.46349138362843,12098.116589708457,11446.43041284952,7794.481035227062
Kwolek,00821313-F,239,John Dalton,column_quality_check,column performance test,Calibration Standard 2022Q4,2022-10-31T10:05:36,Kwolek_calibration/2022Q4,2,klimavizinib,3.74,3.870225614479476,4.046666666666667,2.0208076210107646,0.29404227813659783,0.18549149144868243,22.77701225502824,0.29404227813659783,0.18549149144868243,0.2479463230322577,0.051398798352846,umol/mL,39.149501044551045,22.52916534337142,39.53222038819559,BMB,0.08319412644370727,0.1492864768391451,0.1613830039119497,0.18739409214416414,0.1916057735811716,0.13878894225954141,[],0.04008640758984994,0.06617875798528772,0.07160861839142552,0.08095303995697334,0.08183138806064738,0.06621344317113387,0.043107718853857335,0.08310771885385737,0.08977438552052419,0.1064410521871908,0.10977438552052421,0.07257549908840755,0.5221420718860474,2.038751475055013,3.8753925716346114,0.0015949731985945167,5.539215724548916e-05,0.8695973237145342,1.1045757470168783e-05,4.341989049574971,0.03993711555175858,241.3500430118356,1.1574246763541207,1.253681296150714,0.1293773244199063,1.126840648075357,16.184070894083675,16.34147846568046,14.540762343155304,11.545486105723429,11.68919135871138,9.815423237944659,11.545486105723429,11.68919135871138,9.815423237944659,16.184070894083675,16.34147846568046,14.540762343155304,11.545486105723429,11.68919135871138,9.815423237944659,12441.788563466916,11989.387549700117,9391.158622710498
Kwolek,00821313-F,324,John Dalton,column_quality_check,column performance test,Calibration Standard 2022Q4,2022-11-21T12:34:21,Kwolek_calibration/2022Q4,2,klimavizinib,3.736666666666667,3.8597204572120867,4.006666666666667,2.0109624897920138,0.2730485194189755,0.1890308737429775,22.530148734491377,0.2730485194189755,0.1890308737429775,0.23475707581477714,0.05097420386319901,umol/mL,39.343094427979544,22.346980672542927,39.39277608689625,BMB,0.08435713213388141,0.14717619184078723,0.159056680810588,0.19075709161130483,0.19196003393608585,0.13963126747585664,[],0.03741092267930135,0.0635633157195401,0.06877713802267449,0.0771442154900579,0.07834715781483892,0.06361069746560188,0.04694620945458006,0.08361287612124713,0.0902795427879135,0.11361287612124693,0.11361287612124693,0.07602057001025475,0.5210124702255124,2.0218659268539163,3.867164592324465,0.001508546796169318,4.8469342047315154e-05,0.8272350821981356,8.194640796555058e-06,3.6009106709501704,0.038840015398675085,194.0385968268068,1.2363667865407808,1.312638841676577,0.19166148715358428,1.1563194208382885,16.127949535763555,16.316026816541765,14.8522954185533,11.353761485518106,11.598802376039156,10.388780655458747,11.353761485518106,11.598802376039156,10.388780655458747,16.127949535763555,16.316026816541765,14.8522954185533,11.353761485518106,11.598802376039156,10.388780655458747,12225.491432169247,11597.859807047014,9875.359548441482
Kwolek,00821313-F,453,John Dalton,column_quality_check,column performance test,Calibration Standard 2022Q4,2022-12-19T10:15:17,Kwolek_calibration/2022Q4,2,klimavizinib,3.756666666666667,3.859474747605782,4.036666666666667,2.0442580520674443,0.18943258939274354,0.06920437868129138,22.89376134730992,0.18943258939274354,0.06920437868129138,0.14528819075707236,0.050854217070281045,umol/mL,39.8928085658672,22.814002774994602,40.04633457228937,BMB,0.08364283937982497,0.14285642935384457,0.1583060684630042,0.192636770808031,0.19388387883621716,0.1379153747391304,[],0.03645092031894004,0.06233117695962598,0.06778081606878583,0.07544485174714577,0.07669195977533194,0.06262163773014606,0.047191919060884935,0.0805252523942186,0.09052525239421838,0.11719191906088522,0.11719191906088522,0.07529373700898434,0.529672607220865,2.0182607947250992,3.870347332074855,0.0015930757599197922,7.219011949540146e-05,1.1353326210896686,1.0781284086076175e-05,4.248128360643839,0.03991335315304632,235.36028571482325,1.276672737416565,1.3355586085353541,0.2724046869072262,1.1677793042676772,16.298402589420505,16.49205478616088,14.337024432744636,11.627058521354863,11.687079429352883,10.263788028162223,11.627058521354863,11.687079429352883,10.263788028162223,16.298402589420505,16.49205478616088,14.337024432744636,11.627058521354863,11.687079429352883,10.263788028162223,12529.998599043176,11795.290403405648,9350.180137168536
Kwolek,00821313-F,138,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2022Q4,2022-10-11T15:51:54,Kwolek_calibration/2022Q4,2,klimavizinib,3.7500000000000004,3.8750520061924902,4.053333333333334,2.0367070239445284,0.1907167821077458,0.22621601642215966,23.146204816148384,0.1907167821077458,0.22621601642215966,0.20535167376482732,0.05106212408920716,umol/mL,39.62847715441365,23.022639994568564,40.05857417750828,BMB,0.0823237154359524,0.14604378007415475,0.16083652270354554,0.18400943548728144,0.18863438333003968,0.1386989776110692,[],0.03737572162844227,0.06442911959997799,0.06922186222936899,0.07572810834643828,0.07701972285586312,0.06380286031610227,0.044947993807510134,0.08161466047417676,0.09161466047417655,0.10828132714084315,0.11161466047417656,0.07489611729496692,0.5255947586483454,2.0257483727731893,3.8837107711623657,0.0015827438309236241,6.866470580677788e-05,1.0904797858522388,1.0541098960356846e-05,4.20789245521034,0.03978371313645352,218.73926236197204,1.2149348472134123,1.3234931497596563,0.21764597337048303,1.1617465748798281,16.30813554209353,16.42292024118472,14.38310864950456,11.69792569280242,11.747441014790043,10.24998659069835,11.69792569280242,11.747441014790043,10.24998659069835,16.30813554209353,16.42292024118472,14.38310864950456,11.69792569280242,11.747441014790043,10.24998659069835,12489.024972284662,12274.813719195707,9487.339490644994
Kwolek,00821313-F,357,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2022Q4,2022-11-28T10:39:51,Kwolek_calibration/2022Q4,2,klimavizinib,3.7600000000000002,3.8625521121583573,4.0,2.019704566423049,0.18553704609684885,0.10941104460760773,22.812167190451873,0.18553704609684885,0.10941104460760773,0.1530083700847992,0.05054053252366052,umol/mL,39.644434732740024,22.826286380153487,39.814101645910725,BMB,0.08267450237313367,0.14484162092798725,0.15863375166566707,0.18124378166835875,0.1823566684003457,0.13883891277778693,[],0.038559947864824196,0.0640603997530107,0.06785253049069073,0.07712922716004922,0.07824211389203617,0.0648669023142543,0.04411455450830948,0.08078122117497655,0.09078122117497633,0.10411455450830953,0.10411455450830953,0.07397201046353263,0.5228938038312854,2.005327916067853,3.8700241541663694,0.0014046764059588428,4.26254541355735e-05,0.8096635483126603,6.778070599384535e-06,3.435211750185687,0.03747901287332476,255.99213258392268,1.1749358080061119,1.3379194632605689,0.19936603008373893,1.1689597316302844,16.28805186277177,16.283425236190865,14.4190182805512,11.512297090884006,11.705732805751554,10.552432688492505,11.512297090884006,11.705732805751554,10.552432688492505,16.28805186277177,16.283425236190865,14.4190182805512,11.512297090884006,11.705732805751554,10.552432688492505,12383.581822526095,12092.477536757773,10621.171364343485
