system_name,column_serial_number,column_injection_count,user,instrument_method,processing_method,injection_name,injection_time,sequence_name,index,name,start_time,retention_time,end_time,area,start_signal,end_signal,retention_signal,start_baseline,end_baseline,retention_baseline,amount,amount_unit,relative_area,height,relative_height,peak_type,width_50_full,width_4_sigma_full,width_10_full,width_5_full,width_5_sigma_full,width_baseline_full,extended_width_calculation,width_50_left,width_4_sigma_left,width_10_left,width_5_left,width_5_sigma_left,width_baseline_left,width_50_right,width_4_sigma_right,width_10_right,width_5_right,width_5_sigma_right,width_baseline_right,capillary_electrophoresis_area,moment_0,moment_1,moment_2,moment_3,moment_3_standardized,moment_4,moment_4_standardized,standard_deviation,signal_to_noise,asymmetry_USP,asymmetry_AIA,asymmetry_moments,skewness,resolution_ep_next_main,resolution_usp_next_main,resolution_statistical_next_main,resolution_ep_previous_main,resolution_usp_previous_main,resolution_statistical_previous_main,resolution_ep_previous_identified,resolution_usp_previous_identified,resolution_statistical_previous_identified,resolution_ep_next_identified,resolution_usp_next_identified,resolution_statistical_next_identified,resolution_ep_reference,resolution_usp_reference,resolution_statistical_reference,plates_USP,plates_EP,plates_statistical
Kwolek,00084180-S,371,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-09-18T14:57:06,Kwolek_calibration/2023Q3,2,klimavizinib,3.7633333333333336,3.861820689140235,3.9833333333333334,0.5279116677505463,0.10599009108359743,0.13765857488329036,5.66514904658834,0.10599009108359743,0.13765857488329036,0.12016711486471311,0.013262395214678393,umol/mL,40.554357925355156,5.658536029550752,38.25891738836272,BMB,0.08247607680736424,0.16068102233021353,0.16689338256703268,0.19234913237671813,0.1929076865706012,0.14497705866439814,[],0.034296765947599006,0.06250171147044803,0.06538073837393421,0.07083648818361965,0.07139504237750272,0.061152985703319285,0.048179310859765234,0.0981793108597655,0.10151264419309847,0.12151264419309848,0.12151264419309848,0.08382407296107885,0.13670020185946966,0.5214882563682619,3.8766207995548596,0.001646575013156516,6.898416537231052e-05,1.0324692671911622,8.583455357460213e-06,3.165913985293537,0.04057801144901652,59.54488356595532,1.3576981108812032,1.552638387356745,0.36473227460197305,1.2763191936783724,16.263372586705504,15.953434929638552,13.79773120619206,12.090641171443758,11.663713480899816,10.521002670292358,12.090641171443758,11.663713480899816,10.521002670292358,16.263372586705504,15.953434929638552,13.79773120619206,12.090641171443758,11.663713480899816,10.521002670292358,11352.868921717383,12146.131695692644,9057.382090647536
Kwolek,00084180-S,698,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-11-27T13:23:58,Kwolek_calibration/2023Q4,2,klimavizinib,3.7600000000000002,3.87325910855654,4.0,0.518460172550058,0.1532626317745593,0.1818188029515502,5.928814153900021,0.1532626317745593,0.1818188029515502,0.16673865882161742,0.013014915095166012,umol/mL,38.83287431004293,5.81073321860082,38.95636396857138,BMB,0.0793067918753585,0.14803414474668442,0.15711288028151005,0.17851677909281305,0.17916304280414952,0.1360514641468331,[],0.03589923376523174,0.061293253303224216,0.06370532217138347,0.07177588764935283,0.0724221513606893,0.06150441772750037,0.043407558110126754,0.0867408914434602,0.09340755811012658,0.10674089144346022,0.10674089144346022,0.07454704641933274,0.13385631015614502,0.5116284519255896,3.883142725954826,0.001519536012159222,4.0856085326368234e-05,0.6897476924817634,7.979295493914027e-06,3.4557518904048905,0.03898122640655655,72.71561579291128,1.243570681876636,1.466244183787919,0.2535481386656242,1.2331220918939594,18.14313547593808,16.229886778653018,14.262811691326258,12.014693522421236,11.90576461914104,9.964672147739646,12.014693522421236,11.90576461914104,9.964672147739646,18.14313547593808,16.229886778653018,14.262811691326258,12.014693522421236,11.90576461914104,9.964672147739646,12967.81017431962,13214.237319799073,9872.840131441539
Kwolek,00084180-S,857,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q4,2024-01-02T09:45:39,Kwolek_calibration/2023Q4,2,klimavizinib,3.7700000000000005,3.883157330997416,4.013333333333334,0.4794055479801009,0.40539468560367836,0.4050066583526445,5.871529066083895,0.40539468560367836,0.4050066583526445,0.4052142412417006,0.013259091067140431,umol/mL,39.064369982929534,5.537846019294312,38.9879698162945,BMB,0.08709312359395671,0.13765230191669753,0.14644008761222693,0.1793171907056057,0.18301920021896656,0.1457997178601782,[],0.04025045459137244,0.06080963291411301,0.06293075194297604,0.08580785503635457,0.08617653121638202,0.06691373165729342,0.04684266900258427,0.07684266900258452,0.0835093356692509,0.09350933566925113,0.09684266900258454,0.07888598620288478,0.12345766785013633,0.5209489383256356,3.889654151607552,0.0015840272613076255,4.3279830712116984e-05,0.6865016351472154,8.834700095918628e-06,3.521003917785937,0.039799839965854455,64.422572565953,1.0448763148177613,1.3270036205021338,0.16323735511775803,1.1635018102510668,15.841377116394256,16.25248559873276,14.3743467337952,11.343648159277262,11.449419559739054,9.996410338547019,11.343648159277262,11.449419559739054,9.996410338547019,15.841377116394256,16.25248559873276,14.3743467337952,11.343648159277262,11.449419559739054,9.996410338547019,11349.496343950033,11013.161424640062,9519.350598064348
Kwolek,00084180-S,573,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-10-30T10:10:20,Kwolek_calibration/2023Q4,2,klimavizinib,3.776666666666667,3.867391635038312,4.006666666666667,0.5422077701550367,0.1402290831431465,0.16523026665526727,6.098763837275328,0.1402290831431465,0.16523026665526727,0.15009095959267196,0.013252200997257556,umol/mL,40.67575559132144,5.991455444589546,39.71069764812604,BMB,0.08071952909514479,0.14730806766217652,0.15264408606844615,0.18651241610597902,0.18692545503876312,0.1389539423431274,[],0.03144449746679001,0.06469970270048853,0.06670238777342474,0.07390405114429077,0.07431709007707488,0.058945958202044846,0.04927503162835478,0.082608364961688,0.08594169829502141,0.11260836496168825,0.11260836496168825,0.08000798414108257,0.14019986112672692,0.5219052184993183,3.888182209066454,0.0015721967684079695,7.029945235667547e-05,1.1276948391761488,8.794462280643154e-06,3.557914374318524,0.03965093653885075,68.65897457063942,1.2618551569103493,1.2884351095038595,0.524340049516126,1.1442175547519298,16.40972357164801,16.61582638617661,14.946687818716308,12.008368765711484,11.746316349587785,10.496146081559449,12.008368765711484,11.746316349587785,10.496146081559449,16.40972357164801,16.61582638617661,14.946687818716308,12.008368765711484,11.746316349587785,10.496146081559449,12394.087101827527,12717.121850287509,9513.260909389675
Kwolek,00084180-S,504,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-10-16T09:20:25,Kwolek_calibration/2023Q4,2,klimavizinib,3.8000000000000003,3.8911601173006107,4.0,0.5177973603538372,0.14877982768355788,0.19602146009400995,5.923750670197478,0.14877982768355788,0.19602146009400995,0.17031259144360356,0.012754972517829949,umol/mL,39.20194425832153,5.856911995185163,38.88168607642995,BMB,0.08275141818723863,0.15018289353599013,0.1581621847856809,0.18465723085914787,0.18493137971590068,0.1428168160361536,[],0.04391153548784921,0.07134301083660066,0.07932230208629143,0.08248401482642498,0.08275816368317779,0.07323078123833016,0.03883988269938943,0.07883988269938946,0.07883988269938946,0.10217321603272289,0.10217321603272289,0.06958603479782344,0.13307017566602872,0.5019972583576833,3.8990262678105325,0.0013328978832659007,1.2065353952575464e-05,0.24793894539599234,5.0890357946357795e-06,2.864453318547752,0.036508874034485106,53.90858071440359,1.1193516176905964,0.9939182376933896,0.21545858967032716,0.9969591188466949,17.261103926930943,15.740563906638648,15.247303878107635,11.854055053505132,11.521937909023315,10.40189218491932,11.854055053505132,11.521937909023315,10.40189218491932,17.261103926930943,15.740563906638648,15.247303878107635,11.854055053505132,11.521937909023315,10.40189218491932,11877.348327175829,12249.463777482259,11359.555183156059
Kwolek,00084180-S,793,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-12-18T14:15:09,Kwolek_calibration/2023Q4,2,klimavizinib,3.766666666666667,3.8832598670383582,4.013333333333334,0.4700974316886908,0.6908652229746509,0.21012837788078184,6.102092196626472,0.6908652229746509,0.21012837788078184,0.4636328690310665,0.013591138178430258,umol/mL,36.9249004237871,5.6783514659005565,38.452222622686634,BMB,0.07958954205330793,0.13665783680547072,0.157746166605075,0.17974000108249877,0.17998177609810995,0.1407603513547211,[],0.032849409091666004,0.056584370510495585,0.06433936697676623,0.06633320145418997,0.06657497646980115,0.06094255176928565,0.04674013296164192,0.08007346629497514,0.09340679962830878,0.1134067996283088,0.1134067996283088,0.07981779958543544,0.1210574228315087,0.534187150774267,3.8921079255834203,0.0016042759340532317,3.734627317670818e-05,0.5812040964722633,8.79793479593978e-06,3.4183978108353714,0.040053413513123096,64.39765515865817,1.3548268223314088,1.4517830065384256,0.22090647884887818,1.2258915032692128,17.35281059594932,15.811625829684575,13.316332369234038,11.910469812441809,11.761027235852128,10.226270237322945,11.910469812441809,11.761027235852128,10.226270237322945,17.35281059594932,15.811625829684575,13.316332369234038,11.910469812441809,11.761027235852128,10.226270237322945,12177.333692790515,13188.356004107041,9399.696694852
Kwolek,00084180-S,660,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-11-20T10:56:15,Kwolek_calibration/2023Q4,2,klimavizinib,3.786666666666667,3.88573926879301,4.010000000000001,0.49397191974062843,0.047608477280606576,0.5315681237377967,6.095590071556217,0.047608477280606576,0.5315681237377967,0.26229717055818325,0.012934989811615309,umol/mL,38.14107962543601,5.871642990531836,38.24483455984693,BMB,0.08143574337230586,0.1456711495977685,0.1509693267522234,0.16570890691128204,0.1659959832871496,0.13790527617408133,[],0.037175012165315824,0.06141041839077843,0.06670859554523334,0.07478150903762515,0.0750685854134927,0.06318763299646335,0.044260731206990034,0.08426073120699007,0.08426073120699007,0.09092739787365689,0.09092739787365689,0.07471764317761798,0.1271243090620607,0.5091697586112617,3.901218515473306,0.001477588386354964,4.9702673128926255e-05,0.8750835970976365,7.699745924693842e-06,3.526707624279278,0.03843941188877587,62.60622114227107,1.107953751159984,1.2631165521968617,0.40269207877281893,1.1315582760984308,16.392219443027418,16.089478415415186,14.360183104559756,12.198159762396237,11.816577789717808,10.65485711452027,12.198159762396237,11.816577789717808,10.65485711452027,16.392219443027418,16.089478415415186,14.360183104559756,12.198159762396237,11.816577789717808,10.65485711452027,12702.977549930269,12613.248355344283,10218.65751279178
Kwolek,00084180-S,538,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-10-23T10:58:28,Kwolek_calibration/2023Q4,2,klimavizinib,3.79,3.8802448629375887,4.023333333333333,0.5541259976893641,0.08689189876929898,-0.02134608311864196,6.155767200703849,0.08689189876929898,-0.02134608311864196,0.04502937659736282,0.013188714613191134,umol/mL,39.73451534432622,6.066995063910683,39.93591572708615,BMB,0.08432825538420641,0.14487229050649209,0.15849384201477346,0.19151448443648356,0.19185871367470808,0.13861753466252402,[],0.04123978498846137,0.06845048677741383,0.07207203828569542,0.0850926807074055,0.08543690994563002,0.06679869733810762,0.04308847039574504,0.07642180372907825,0.08642180372907804,0.10642180372907806,0.10642180372907806,0.0718188373244164,0.14280696638042992,0.520175343124252,3.9007668926172636,0.0016119655845092875,6.388924689934305e-05,0.9871749372672354,1.0211668542576184e-05,3.9299332956457675,0.040149291208056055,64.34023578284457,1.1253287758967987,1.1991030888636698,0.5111430130442022,1.099551544431835,17.03170280081033,16.2056760001774,14.16836354537655,11.641766932655463,11.754585550229288,9.718478467793222,11.641766932655463,11.754585550229288,9.718478467793222,17.03170280081033,16.2056760001774,14.16836354537655,11.641766932655463,11.754585550229288,9.718478467793222,12537.239050826305,11729.562098543745,9340.336010298239
Kwolek,00084180-S,605,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-11-06T13:26:31,Kwolek_calibration/2023Q4,2,klimavizinib,3.7833333333333337,3.873481049857507,4.003333333333334,0.49866233973557883,0.069189287983867,0.5248459143098547,6.1387092257646145,0.069189287983867,0.5248459143098547,0.2559002169947591,0.01312924978882692,umol/mL,40.21651927122745,5.887891979056836,39.765826470224006,BMB,0.08501555200564725,0.14031286011929334,0.15152356144034762,0.18657005681761651,0.1872492191340296,0.13813714409983735,[],0.038496601863153845,0.06712724331013353,0.06833794463118759,0.07005110667512326,0.07073026899153634,0.06489196402483977,0.04651895014249341,0.0731856168091598,0.08318561680916003,0.11651895014249325,0.11651895014249325,0.07324518007499758,0.12873751886663368,0.516696311798178,3.886487265541904,0.0014559824273942359,5.145190814951369e-05,0.9261200479249209,7.5010705453384975e-06,3.5384330521855154,0.038157337792281,59.785036904690315,1.331671016154494,1.2172683456914561,0.3408575240547295,1.108634172845728,16.060087758392246,16.29367654719722,15.682511721687781,11.971403466409143,11.893926627131423,10.6814865777381,11.971403466409143,11.893926627131423,10.6814865777381,16.060087758392246,16.29367654719722,15.682511721687781,11.971403466409143,11.893926627131423,10.6814865777381,12580.616040261306,11500.477639054556,10304.970143394887
Kwolek,00084180-S,725,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-12-04T09:44:15,Kwolek_calibration/2023Q4,2,klimavizinib,3.7800000000000002,3.881147917105141,4.006666666666667,0.5218244339899902,0.09341097195365244,0.13140281963332257,5.890742887640954,0.09341097195365244,0.13140281963332257,0.11036448486442191,0.012649307034190383,umol/mL,39.005092494029974,5.811697818823288,38.43146132929578,BMB,0.0828400733742054,0.14075194017465842,0.15227897409718416,0.19268518810547874,0.19332108643706025,0.13605475797039635,[],0.040654657146012685,0.06523319061313249,0.06676022453565844,0.07049977187728595,0.07113567020886746,0.06492299625583131,0.04218541622819272,0.07551874956152593,0.08551874956152572,0.12218541622819279,0.12218541622819279,0.07113176171456503,0.13445105549576866,0.4981411508925373,3.8974851452277677,0.0014368118694122367,4.3094449174876585e-05,0.7912641208502637,7.442842030311791e-06,3.605279900956561,0.037905301336518045,61.50785353903331,1.3665660396807555,1.2809835520527322,0.43100114091131875,1.1404917760263662,17.71559145490452,16.58753617762082,15.160479432775436,11.874645167375398,11.88561099200548,10.650911420095822,11.874645167375398,11.88561099200548,10.650911420095822,17.71559145490452,16.58753617762082,15.160479432775436,11.874645167375398,11.88561099200548,10.650911420095822,13020.057553390054,12160.4376254422,10483.842370129913
Kwolek,00084180-S,632,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-11-13T14:40:16,Kwolek_calibration/2023Q4,2,klimavizinib,3.786666666666667,3.8649013492306805,4.0,0.5267271634094908,0.04834227450104703,0.19839322662536188,5.882821019287803,0.04834227450104703,0.19839322662536188,0.10336972110045534,0.012858214643942979,umol/mL,40.978925428568495,5.8290508059497785,39.897223325510694,BMB,0.08369306900472262,0.1476955618871547,0.15563092014157753,0.1840895917146077,0.1845214990524524,0.13751900647640847,[],0.031927751568736173,0.06259691111783505,0.06386560270559105,0.0723242742786212,0.07275618161646591,0.05724863475111919,0.051765317435986447,0.08509865076931966,0.09176531743598648,0.1117653174359865,0.1117653174359865,0.08027037172528928,0.13628476274416093,0.5063340601274237,3.887963394713075,0.0015242967692021543,7.319898880750845e-05,1.2299877551152032,8.04274745041677e-06,3.4615082690507935,0.039042243393562236,62.977080873929125,1.27266808793285,1.4368504100557558,0.5906946803727321,1.2184252050278779,16.975605928121748,16.476692880251573,14.431927843262713,11.4059190580728,11.542785504408057,10.054354441176132,11.4059190580728,11.542785504408057,10.054354441176132,16.975605928121748,16.476692880251573,14.431927843262713,11.4059190580728,11.542785504408057,10.054354441176132,12637.796467760214,11814.28936463123,9799.576264341022
Kwolek,00084180-S,759,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-12-11T14:55:28,Kwolek_calibration/2023Q4,2,klimavizinib,3.7933333333333334,3.8713488427174467,4.013333333333334,0.4915236694757379,0.19500629845382905,0.34694483507050333,6.026212320844934,0.19500629845382905,0.34694483507050333,0.2488861272230408,0.012607134930268122,umol/mL,40.68909480394732,5.809961160195863,39.874041217882365,BMB,0.08174585217263175,0.1399422035851754,0.14860273327144702,0.17748949516754298,0.17792159555942666,0.13013875027963895,[],0.0330946948900781,0.05462437963595512,0.059951575988893335,0.06883833788498928,0.06927043827687296,0.0567014566834354,0.04865115728255365,0.08531782394922027,0.08865115728255368,0.1086511572825537,0.1086511572825537,0.07343729359620355,0.12696444816652555,0.4953451246638546,3.8853107056800495,0.0014935866644099022,8.15917116918042e-05,1.4135149403335763,9.454554163557563e-06,4.238187824725435,0.03864694896637899,63.60032184351444,1.289176210675519,1.478712708052533,0.36126688745207236,1.2393563540262666,16.843941245447006,16.139973742650074,13.26442133230966,11.449052306232879,12.081625610535346,10.146204569690628,11.449052306232879,12.081625610535346,10.146204569690628,16.843941245447006,16.139973742650074,13.26442133230966,11.449052306232879,12.081625610535346,10.146204569690628,14158.959273593453,12425.18681935281,10034.464165446356
